Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.137.26-8.8.8.8-41676-53-17,192.168.137.26,41676,8.8.8.8,53,17,02/11/2021 12:34:25 AM,26004,1,1,37,53,37,37,37,0,53,53,53,0,3461.005999077065,76.91124442393478,26004,0,26004,26004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,38.45562221196739,38.45562221196739,37,53,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,63.5,37,53,0,0,0,0,0,0,0,18,0,26,0,0,0,8,0,0,0,0,1000000,0,0,0,LeavingHome
192.168.137.26-172.253.122.188-38570-5228-6,192.168.137.26,38570,172.253.122.188,5228,6,02/11/2021 12:28:57 AM,25438939,3,3,27,27,27,0,9,15.588457268119896,27,0,9,15.588457268119896,2.1227300399596065,0.2358588933288452,5087787.8,11147935.52,25028658,2869,25438939,12719469.5,17474108.336602487,25075530,363409,25083602,12541801,17732727.692073997,25080733,2869,0,0,0,0,96,96,0.1179294466644226,0.1179294466644226,0,27,7.714285714285714,13.174650984805195,173.57142857142856,0,0,0,2,6,0,0,0,1,9,9,9,0,0,0,0,0,0,0,4,0,4,767,265,1,32,0,0,0,0,146,12542360.548622323,1635784163428984.0,1635784138091861.0,LeavingHome
192.168.137.94-52.85.136.139-60470-443-6,192.168.137.94,60470,52.85.136.139,443,6,03/11/2021 06:50:14 AM,288992,15,11,1440,5857,674,0,96,206.69681039767264,1428,0,532.4545454545454,662.8798327957132,25249.833905436823,89.96788838445354,11559.68,18860.336458027465,73860,0,288992,20642.28571428572,33875.52296145534,73860,0,231663,23166.3,39767.74528028686,117950,33,0,0,0,0,488,368,51.90455099103089,38.06333739342265,0,1428,270.2592592592593,491.3470959118092,241421.96866096865,1,3,0,11,25,0,0,0,0,280.65384615384613,96,532.4545454545455,0,0,0,0,13,50714,0,55,0,225,65535,8,7,32,0,0,0,0,37,70042.35634,1635893414345988.0,1635893414099186.0,Idle
192.168.137.216-89.221.210.188-44083-123-17,192.168.137.216,44083,89.221.210.188,123,17,22/09/2021 11:53:05 PM,109719,1,1,48,48,48,48,48,0,48,48,48,0,874.962404,18.22838341581677,109719,0,109719,109719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,9.114191707908384,9.114191707908384,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.40-3.221.182.58-11229-32100-17,192.168.137.40,11229,3.221.182.58,32100,17,07/10/2021 12:12:51 AM,29988,1,1,4,20,4,4,4,0,20,20,20,0,800.3201280512204,66.69334400426837,29988,0,29988,29988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,33.346672002134184,33.346672002134184,4,20,9.333333333333332,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,14,4,20,0,0,0,0,0,0,0,2,0,10,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.220-205.174.165.69-59414-62292-17,192.168.137.220,59414,205.174.165.69,62292,17,07/10/2021 01:58:36 AM,3506069,15,0,375,0,25,25,25,0,0,0,0,0,106.95739302335464,4.278295720934186,250433.5,5132.357844,262012,238543,3506069,250433.5,5132.357844,262012,238543,0,0,0,0,0,0,0,0,0,120,0,4.278295720934186,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,26.666666666666668,25,0,0,0,0,0,15,106,1,25,0,0,0,0,14,8,0,0,0,0,2387,975472.5457444686,1633543119797063.0,1633543116791773.0,Interactions_Cameras
176.32.101.52-192.168.137.211-443-38112-6,176.32.101.52,443,192.168.137.211,38112,6,07/10/2021 09:40:20 PM,9275158,23,23,714,12455,306,0,31.04347826086957,73.04200426707757,1460,0,541.5217391304349,659.5696854468634,1419.814088342215,4.959484248138954,206114.62222222213,1253108.8883991374,8418114,0,9275158,421598.0909090909,1793186.8926857545,8438288,29,9158136,416278.90909090906,1800979.989181496,8471966,0,1,0,0,0,460,460,2.479742124069477,2.479742124069477,0,1460,286.7021276595744,525.1340166378077,275765.7354301573,0,0,0,17,46,0,0,0,1,292.9347826086956,31.043478260869566,541.5217391304348,0,0,0,0,21,17347,0,15,0,270,29123,2236,5,20,0,0,0,0,2316,2256602.112013453,1633614030149503.0,1633614020945888.0,Interactions_Audio
192.168.137.95-54.77.250.207-35621-443-6,192.168.137.95,35621,54.77.250.207,443,6,13/10/2021 10:21:48 PM,420807,8,5,993,330,714,0,124.125,247.5338000008426,178,0,66,90.84051959340611,3143.9591071441305,30.893022216835742,35067.25,47702.52114763861,106712,56,420807,60115.28571428571,51237.38024370582,106712,2196,309802,77450.5,97806.43198174649,204776,56,0,0,0,0,264,168,19.011090594975844,11.881931621859902,0,714,94.5,192.54000583295368,37071.65384615384,1,2,0,6,12,0,0,0,0,101.76923076923076,124.125,66,0,0,0,0,6,6453,0,76,0,25,29200,115,4,32,0,0,0,0,1796,119436.80441624126,1634134908637734.0,1634134908230084.0,Interactions_Cameras
192.168.137.216-192.168.137.1-32231-53-17,192.168.137.216,32231,192.168.137.1,53,17,22/09/2021 11:49:14 PM,64828,1,1,42,58,42,42,42,0,58,58,58,0,1542.5433454680078,30.85086690936016,64828,0,64828,64828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15.425433454680077,15.425433454680077,42,58,47.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,71,42,58,0,0,0,0,0,0,0,21,0,29,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
52.49.242.105-192.168.137.73-443-57141-6,52.49.242.105,443,192.168.137.73,57141,6,01/11/2021 08:34:55 PM,4253,2,1,0,0,0,0,0,0,0,0,0,0,0,705.3844345168117,2126.5,963.7865427572644,2808,1445,4253,4253,0,4253,4253,0,0,0,0,0,0,0,0,0,64,32,470.25628967787446,235.12814483893723,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,1090,0,32,0,0,0,0,160,0,1635770095725971.0,1635770095725971.0,ComingHome
192.168.137.26-142.251.41.68-40982-443-6,192.168.137.26,40982,142.251.41.68,443,6,01/11/2021 08:54:36 PM,14490,2,0,24,0,24,0,12,16.97056274847714,0,0,0,0,1656.3146997929607,138.02622498274673,14490,0,14490,14490,14490,14490,0,14490,14490,0,0,0,0,0,1,0,0,0,64,0,138.02622498274673,0,0,24,16,13.856406460551018,192,0,0,1,1,2,0,0,0,0,24,12,0,0,0,0,0,0,0,1,12,0,0,723,0,0,32,0,0,0,0,1000000,0,0,0,ComingHome
192.168.137.175-35.166.86.118-60362-443-6,192.168.137.175,60362,35.166.86.118,443,6,29/09/2021 01:50:14 AM,728941,6,7,1792,2027,1149,0,298.66666666666663,462.2024087633757,1440,0,289.57142857142856,544.1408693659076,5239.107143102117,17.834090824909012,60745.08333333333,65881.20997599782,202446,61,486808,97361.6,65059.97909083587,202446,22701,645087,107514.5,105170.66897334064,287494,61,0,0,0,0,200,232,8.231118842265698,9.602971982643314,0,1440,272.78571428571433,474.3492998,225007.25824175825,1,2,0,6,12,0,1,2,1,293.7692307692308,298.6666666666667,289.57142857142856,0,0,0,0,6,8659,0,137,0,155,29200,128,3,32,0,0,0,0,3079,185676.6331817732,1632851415299317.0,1632851414692231.0,Power_Other
18.206.179.104-192.168.137.2-443-51856-6,18.206.179.104,443,192.168.137.2,51856,6,01/11/2021 08:35:17 PM,11359188,41,37,7931,16574,1448,0,193.4390243902439,435.9198349,1448,0,447.9459459459459,549.1264753095464,2157.284481954168,6.866688006220163,147521.92207792206,483360.6394625567,3208710,0,11359188,283979.7,656011.4906191968,3275232,57,11327829,314661.9166666666,689855.3950356914,3237644,0,1,0,0,0,1312,1184,3.609412926346496,3.257275079873667,0,1448,314.7594936708861,502.7923621,252800.1593638429,0,0,0,34,78,0,0,0,0,318.79487179487177,193.4390243902439,447.94594594594594,0,0,0,0,12,9507,0,101,0,212,214,1424,9,32,0,0,0,0,160,2957761.4641258097,1635770129260641.0,1635770117903331.0,ComingHome
192.168.137.55-47.88.48.255-37235-8877-17,192.168.137.55,37235,47.88.48.255,8877,17,03/11/2021 03:02:15 PM,20509065,3,1,116,16,84,16,38.66666666666666,39.25981830489455,16,16,16,0,6.436178343576365,0.1950357073811019,6836355,5842909.719,10216870,89549,20509065,10254532.5,53262.81829287669,10292195,10216870,0,0,0,0,0,0,0,0,0,24,8,0.1462767805358265,0.048758927,16,84,43.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,0,54,38.66666666666666,16,0,0,0,0,0,0,0,29,0,4,0,0,2,8,0,0,0,0,8,73378.592,1635922946021054.0,1635922945917281.0,Idle
192.168.137.216-142.44.241.72-33306-500-17,192.168.137.216,33306,142.44.241.72,500,17,22/09/2021 11:53:29 PM,60317,2,2,1936,524,984,952,968,22.62741699796952,464,60,262,285.6711395993652,40784.521776613554,66.31629557172936,20105.666666666664,16136.198509355709,37342,5359,22975,22975,0,22975,22975,42701,42701,0,42701,42701,0,0,0,0,16,16,33.15814778586468,33.15814778586468,60,984,682.4,409.6984257,167852.79999999996,0,0,0,0,0,0,0,0,1,853,968,262,0,0,0,0,4,40784,0,484,0,131,0,0,1,8,0,0,0,0,3604,35071.78924007157,1632326009201421.0,1632326009151822.0,Power_Cameras
192.168.137.13-52.201.15.55-53038-443-6,192.168.137.13,53038,52.201.15.55,443,6,13/10/2021 08:37:57 PM,99208,9,6,1372,909,1148,0,152.44444444444446,378.27176444690895,733,0,151.5,290.36580377172515,22992.09741149907,151.1974841,7086.285714285713,11883.081570215512,29515,0,99208,12401,16743.79079,35081,0,66700,13340,16424.10313,31285,46,0,0,0,0,296,200,90.71849044,60.47899363,0,1148,142.56249999999997,325.36747814330386,105863.99583333332,0,2,1,7,14,0,0,0,0,152.06666666666666,152.44444444444446,151.5,0,0,0,0,7,34013,0,91,0,60,29200,119,4,32,0,0,0,0,1802,30209.980632410025,1634128677455157.0,1634128677359113.0,Interactions_Audio
192.168.137.73-54.77.218.249-34282-443-6,192.168.137.73,34282,54.77.218.249,443,6,01/11/2021 08:54:35 PM,637001,13,9,1013,6193,631,0,77.92307692307693,179.51019541076283,1448,0,688.1111111,723.6377623584268,11312.384124985674,34.536837461793624,30333.38095238096,45466.05728505188,139050,0,637001,53083.41666666667,54472.53926764523,139050,0,527386,65923.25,99162.32554287656,257307,36,0,0,0,0,424,296,20.408131227423503,14.128706234370116,0,1448,313.3043478,550.1502633399027,302665.3122529644,1,2,0,7,21,0,0,0,0,327.54545454545456,77.92307692307692,688.1111111111111,0,0,0,0,11,15363,0,46,0,281,14600,114,4,32,0,0,0,0,159,146408.22176961988,1635771276082650.0,1635771275472826.0,ComingHome
192.168.137.191-255.255.255.255-49154-6667-17,192.168.137.191,49154,255.255.255.255,6667,17,03/11/2021 03:38:14 PM,119990348,25,0,4700,0,188,188,188,0,0,0,0,0,39.16981722563218,0.2083500916257031,4999597.833333333,7966.500331778777,5019124,4980726,119990348,4999597.833333333,7966.500331778777,5019124,4980726,0,0,0,0,0,0,0,0,0,200,0,0.2083500916257031,0,188,188,188,0,0,0,0,0,0,0,0,0,0,0,195.52,188,0,0,0,0,0,0,0,1,188,0,0,0,0,24,8,0,0,0,0,5,33910808.94794386,1635925209741551.0,1635925099754133.0,Idle
192.168.137.2-52.22.185.73-57832-443-6,192.168.137.2,57832,52.22.185.73,443,6,01/11/2021 08:35:28 PM,132409,9,7,1369,909,1145,0,152.11111111111111,377.28485407064926,733,0,129.85714285714286,271.18101492756244,17204.268592014138,120.83770740659622,8827.266666666668,12817.817785448207,29602,0,103095,12886.875000000002,15928.157919120107,33940,0,102807,17134.5,17481.39584529794,35804,42,0,0,0,0,296,232,67.97121041621038,52.86649699038585,0,1145,134.00000000000003,316.3279548190454,100063.375,1,2,1,7,15,0,0,0,0,142.375,152.11111111111111,129.85714285714286,0,0,0,0,7,31910,0,85,0,56,29200,119,4,32,0,0,0,0,160,31987.065436073968,1635770128359753.0,1635770128258908.0,ComingHome
192.168.137.1-192.168.137.175-63566-1227-6,192.168.137.1,63566,192.168.137.175,1227,6,29/09/2021 01:20:50 AM,119,2,0,0,0,0,0,0,0,0,0,0,0,0,16806.72268907563,119,0,119,119,119,119,0,119,119,0,0,0,0,0,0,0,0,0,40,0,16806.72268907563,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1026,0,0,20,0,0,0,0,1000000,0,0,0,Power_Other
192.168.137.109-8.8.8.8-49931-53-17,192.168.137.109,49931,8.8.8.8,53,17,23/09/2021 02:09:08 AM,39201,1,1,33,49,33,33,33,0,49,49,49,0,2091.783372873141,51.019106655442464,39201,0,39201,39201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.509553327721232,25.509553327721232,33,49,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,57.5,33,49,0,0,0,0,0,0,0,16,0,24,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.207-35.164.195.39-49397-8886-6,192.168.137.207,49397,35.164.195.39,8886,6,03/11/2021 09:47:34 AM,60377081,4,2,138,138,69,0,34.5,39.83716857408418,69,69,69,0,4.571271009275854,0.099375457,12075416.2,26762872.748199645,59950284,86134,60377081,20125693.666666664,34489107.16006766,59950284,209363,60167744,60167744,0,60167744,60167744,1,0,0,0,80,40,0.066250304,0.033125152,0,69,49.285714285714285,33.66855251672439,1133.5714285714284,0,0,0,4,6,0,0,0,0,57.5,34.5,69,0,0,0,0,0,0,0,23,0,23,2575,2680,1,20,0,0,0,0,26,34610195.12859965,1635904114292110.0,1635904054132489.0,Idle
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,03/11/2021 11:27:48 AM,119297594,175,0,0,0,0,0,0,0,0,0,0,0,0,1.4669197771079945,685618.3563,702272.8964824907,3725004,17,119297594,685618.3563,702272.8964824907,3725004,17,0,0,0,0,0,0,0,0,0,0,0,1.4669197771079945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,35271634.79381178,1635910187109049.0,1635910068882294.0,Idle
192.168.137.175-3.222.63.125-37934-443-6,192.168.137.175,37934,3.222.63.125,443,6,29/09/2021 01:20:45 AM,67202,8,5,524,3578,517,0,65.5,182.4499931488077,1448,0,715.6,724.2436054256883,61039.85000446416,193.4466236123925,5600.166666666666,11118.422703973907,29527,0,67202,9600.285714285716,15091.88330101411,32374,0,33582,8395.5,15745.38659417418,31993,58,0,0,0,0,264,168,119.04407606916462,74.40254754322788,0,1448,293,535.2198685515212,286460.3076923077,0,2,1,3,12,0,1,2,0,315.53846153846155,65.5,715.6,0,0,0,0,5,117643,0,40,0,275,29200,110,2,32,0,0,0,0,3081,21129.77254064868,1632849645593582.0,1632849645528440.0,Power_Other
192.168.137.94-192.168.137.1-0-0-0,192.168.137.94,0,192.168.137.1,0,0,03/11/2021 12:30:14 PM,9026392,10,0,0,0,0,0,0,0,0,0,0,0,0,1.1078623662699338,1002932.4444444444,36513.03219437929,1052176,956468,9026392,1002932.4444444444,36513.03219437929,1052176,956468,0,0,0,0,0,0,0,0,0,0,0,1.1078623662699338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,2460142.6947416537,1635913822327008.0,1635913815267727.0,Idle
192.168.137.103-54.239.27.116-42140-443-6,192.168.137.103,42140,54.239.27.116,443,6,28/09/2021 08:18:12 PM,3739468,11,9,2646,4936,1460,0,240.54545454545456,480.5689052854676,1460,0,548.4444444444445,701.5782406672671,2027.5611397129217,5.3483543648454805,196814.1052631579,613711.8003976473,2557620,0,3739468,373946.79999999993,824820.2238582121,2557620,0,1112342,139042.75,358479.0801330971,1025699,43,0,0,0,0,240,192,2.9415949006650144,2.406759464180466,0,1460,361.0476190476191,585.3760737,342665.14761904755,1,2,0,6,19,0,0,0,0,379.1,240.54545454545453,548.4444444444445,0,0,0,0,9,6883,0,132,0,246,65535,532,4,20,0,0,0,0,3099,515835.3335798471,1632831493855608.0,1632831492689985.0,Power_Audio
192.168.137.51-192.168.137.1-45476-53-17,192.168.137.51,45476,192.168.137.1,53,17,08/10/2021 01:54:35 AM,33248,1,1,37,85,37,37,37,0,85,85,85,0,3669.393648,60.15399422521656,33248,0,33248,33248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,30.07699711260828,30.07699711260828,37,85,53,27.712812921102035,768,0,0,0,0,0,0,0,0,1,79.5,37,85,0,0,0,0,0,0,0,18,0,42,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Audio
54.239.29.0-192.168.137.51-443-45583-6,54.239.29.0,443,192.168.137.51,45583,6,08/10/2021 01:55:18 AM,1518,1,1,0,0,0,0,0,0,0,0,0,0,0,1317.5230566534915,1518,0,1518,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,658.7615283267457,658.7615283267457,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,460,1403,0,20,0,0,0,0,1000000,0,0,0,Interactions_Audio
192.168.137.38-18.203.189.221-32966-443-6,192.168.137.38,32966,18.203.189.221,443,6,29/09/2021 12:29:51 AM,1916,3,1,0,0,0,0,0,0,0,0,0,0,0,2087.6826722338205,638.6666666666666,591.2717931149205,1167,0,1916,958,1354.816592753425,1916,0,0,0,0,0,0,0,0,0,0,60,32,1565.7620041753653,521.9206680584551,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,20,0,0,0,0,3084,295.57063453597686,1632846591309868.0,1632846591309450.0,Power_Cameras
192.168.137.55-47.88.48.255-55611-1340-6,192.168.137.55,55611,47.88.48.255,1340,6,03/11/2021 01:18:39 PM,92959,3,1,0,0,0,0,0,0,0,0,0,0,0,43.02972278101098,30986.333333333336,49701.76421751378,88366,1324,92959,46479.5,63859.520515738295,91635,1324,0,0,0,0,0,0,0,0,0,104,40,32.27229208575824,10.757430695252744,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14600,8192,0,32,0,0,0,0,14,0,1635916719621793.0,1635916719621793.0,Idle
192.168.137.40-192.168.137.1-39481-53-17,192.168.137.40,39481,192.168.137.1,53,17,07/10/2021 12:11:59 AM,1994,1,1,35,51,35,35,35,0,51,51,51,0,43129.38816449348,1003.0090270812436,1994,0,1994,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,501.5045135406218,501.5045135406218,35,51,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,60.5,35,51,0,0,0,0,0,0,0,17,0,25,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.180-142.251.32.74-34992-443-6,192.168.137.180,34992,142.251.32.74,443,6,23/09/2021 08:28:15 PM,16779,1,3,0,39,0,0,0,0,39,0,13,22.516660498395403,2324.333988914715,238.3932296322785,5593,7134.324285,13644,56,0,0,0,0,0,3135,1567.5,2137.583799526933,3079,56,0,0,0,0,32,96,59.598307408069616,178.79492222420885,0,39,7.8,17.44133022449836,304.2,1,0,0,1,4,0,0,0,3,9.75,0,13,0,0,0,0,0,0,0,0,0,9,723,294,0,32,0,0,0,0,3530,0,1632400095250114.0,1632400095250114.0,Power_Audio
192.168.137.1-192.168.137.175-63567-1672-6,192.168.137.1,63567,192.168.137.175,1672,6,29/09/2021 01:20:51 AM,63881934,5,4,169,1380,169,0,33.8,75.57909763949289,1231,0,345,594.8282665,24.24785699,0.1408849018252954,7985241.75,22583857.310720548,63877437,0,63881934,15970483.5,31937969.016991824,63877437,151,2868,956,914.7529721187028,1823,0,0,0,0,0,112,92,0.07826939,0.062615512,0,1231,154.9,383.8667158735641,147353.6555555556,1,2,0,3,8,0,0,0,0,172.11111111111111,33.8,345,0,0,0,0,0,0,0,18,0,153,64240,237,1,20,0,0,0,0,236345,617159133823205.2,1632849651327461.0,63877357,Power_Other
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,07/10/2021 01:26:53 AM,3930581,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5088306283473105,3930581,0,3930581,3930581,3930581,3930581,0,3930581,3930581,0,0,0,0,0,0,0,0,0,0,0,0.5088306283473105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.106-54.205.158.199-54694-8802-17,192.168.137.106,54694,54.205.158.199,8802,17,03/11/2021 03:16:53 PM,105025149,6,6,318,336,53,53,53,0,56,56,56,0,6.227079953964169,0.114258348,9547740.818,10927800.73607275,20973482,28518,104996631,20999326.2,3221.7938636724894,21002147,20994986,104950079,20990015.8,20248.820069327496,21002030,20954204,0,0,0,0,48,48,0.057129174,0.057129174,53,56,54.38461538461539,1.556623564988313,2.423076923076924,0,0,0,0,0,0,0,0,1,58.91666666666666,53,56,0,0,0,0,0,0,0,26,0,28,0,0,5,8,0,0,0,0,7,33183913.065770973,1635923918293846.0,1635923813429433.0,Idle
192.168.137.189-34.235.4.153-27715-32100-17,192.168.137.189,27715,34.235.4.153,32100,17,03/11/2021 12:47:14 PM,41644086,5,5,196,68,48,4,39.2,19.677398201998148,20,12,13.6,3.5777087639996634,6.339435568354172,0.2401301351649307,4627120.666666667,12709421.733116832,38467256,0,41615562,10403890.5,18747048.25405967,38495602,0,41596029,10399007.25,18750419.994356044,38495780,55,0,0,0,0,40,40,0.1200650675824653,0.1200650675824653,4,48,24.363636363636363,19.221200416585468,369.4545454545454,0,0,0,0,0,0,0,0,1,26.8,39.2,13.6,0,0,0,0,6,134,0,19,0,6,0,0,4,8,0,0,0,0,16,14330170.169188255,1635914876416125.0,1635914834828964.0,Idle
192.168.137.73-52.10.15.125-57653-443-6,192.168.137.73,57653,52.10.15.125,443,6,03/11/2021 01:54:30 PM,103904188,11,11,0,0,0,0,0,0,0,0,0,0,0,0.2117335251202771,4947818.476190476,7402775.313509925,20002168,2255,103904188,10390418.8,7765967.658340184,20086246,503226,103817218,10381721.8,7756287.255898115,20086243,416896,0,0,0,0,352,352,0.1058667625601385,0.1058667625601385,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,219,0,32,0,0,0,0,12,31979739.517146982,1635918974019106.0,1635918870289133.0,Idle
192.168.137.175-35.166.86.118-60348-443-6,192.168.137.175,60348,35.166.86.118,443,6,29/09/2021 01:50:11 AM,8364,2,0,31,0,31,0,15.5,21.920310216782973,0,0,0,0,3706.360593017695,239.12003825920613,8364,0,8364,8364,8364,8364,0,8364,8364,0,0,0,0,0,1,0,0,0,64,0,239.12003825920613,0,0,31,20.666666666666664,17.89785834,320.33333333333337,0,0,1,1,2,0,0,0,0,31,15.5,0,0,0,0,0,0,0,1,15,0,0,274,0,0,32,0,0,0,0,1000000,0,0,0,Power_Other
192.168.137.175-35.166.86.118-60386-443-6,192.168.137.175,60386,35.166.86.118,443,6,29/09/2021 01:50:18 AM,622656,6,7,1741,3867,1098,0,290.16666666666663,443.5287664477544,1448,0,552.4285714285714,694.9637537653449,9006.578271148113,20.878301983759894,51888,76072.41277,256998,18,530461,106092.2,91141.62888,256998,8634,538615,89769.16666666666,133146.65812316383,344244,18,0,0,0,0,200,232,9.636139377119951,11.242162606639942,0,1448,400.57142857142856,573.5485646777927,328957.9560439561,1,2,0,6,12,0,1,2,1,431.38461538461536,290.1666666666667,552.4285714285714,0,0,0,0,7,20155,0,133,0,297,29200,127,3,32,0,0,0,0,3079,181329.68664165743,1632851419469406.0,1632851418855225.0,Power_Other
192.168.137.2-255.255.255.255-58317-1900-17,192.168.137.2,58317,255.255.255.255,1900,17,02/11/2021 12:29:32 AM,500677,3,0,2057,0,720,667,685.6666666666666,29.771350881902105,0,0,0,0,4108.4371760636095,5.991886985,250338.5,307.59144981614816,250556,250121,500677,250338.5,307.59144981614816,250556,250121,0,0,0,0,0,0,0,0,0,24,0,5.991886985,0,667,720,681,26.03843313258307,677.9999999999998,0,0,0,0,0,0,0,0,0,908,685.6666666666666,0,0,0,0,0,0,0,1,685,0,0,0,0,2,8,0,0,0,0,146,0,1635784172922222.0,1635784172922222.0,LeavingHome
192.168.137.233-47.112.162.49-12307-32100-17,192.168.137.233,12307,47.112.162.49,32100,17,23/09/2021 02:31:05 AM,247089,1,1,4,20,4,4,4,0,20,20,20,0,97.13099328582008,8.094249440485008,247089,0,247089,247089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.047124720242504,4.047124720242504,4,20,9.333333333333332,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,14,4,20,0,0,0,0,0,0,0,2,0,10,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.205-54.186.48.247-28709-32100-17,192.168.137.205,28709,54.186.48.247,32100,17,03/11/2021 01:17:48 PM,88002115,6,6,244,80,48,4,40.66666666666667,17.96292478040997,20,12,13.333333333333332,3.265986323710904,3.6817296947919935,0.1363603590663701,8000192.272727274,16948717.869479474,43871101,0,87916611,17583322.2,22614812.302041005,43956600,0,87915891,17583178.2,22614988.41217561,43956605,59,0,0,0,0,48,48,0.06818018,0.06818018,4,48,25.23076923076923,19.14050612,366.3589743589743,0,0,0,0,0,0,0,0,1,27.33333333333333,40.66666666666666,13.333333333333334,0,0,0,0,4,973,0,20,0,6,0,0,5,8,0,0,0,0,14,30154656.624474738,1635916756468842.0,1635916668637789.0,Idle
