Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.2.135.247-1.1.156.74-443-14515-6,1.2.135.247,443,1.1.156.74,14515,6,03/01/1970 11:00:57 AM,142,1,1,400.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,2816901.408450704,14084.50704225352,142.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,7042.2535211267605,7042.2535211267605,0.0,400.0,266.66666666666663,230.9401076758503,53333.333333333336,0,0,0,1,2,0,0,0,1.0,400.0,400.0,0.0,0,0,0,0,0,0,0,200,0,0,65535,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.191.68-1.1.226.107-80-4094-6,1.2.191.68,80,1.1.226.107,4094,6,01/01/1970 08:50:45 AM,566,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,79955830.38869259,60070.67137809187,17.15151515151515,3.3271723366209573,30.0,7.0,536.0,17.290322580645164,1.270001270001904,19.0,14.0,389.0,389.0,0.0,389.0,389.0,0,0,0,0,1024,64,56537.10247349824,3533.56890459364,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,84430970,0,1331,0,0,8688,65160,31,32,0,0,0,0,18434,158.48839591544308,3045661738.0,3045661207.0,Weibo
1.2.103.84-1.1.235.225-3306-27707-6,1.2.103.84,3306,1.1.235.225,27707,6,03/01/1970 11:09:38 AM,29,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,379310.3448275862,68965.5172413793,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,34482.75862068965,34482.75862068965,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,0,1,2,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,10136,11584,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.226.98-1.1.250.226-21-23364-6,1.2.226.98,21,1.1.250.226,23364,6,01/01/1970 02:14:24 PM,57,1,1,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,35087.71929824561,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,17543.859649122805,17543.859649122805,0.0,6.0,4.0,3.4641016151377544,12.0,0,0,0,1,2,0,0,0,1.0,6.0,6.0,0.0,0,0,0,0,0,0,0,3,0,0,20272,26064,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.2.150.115-1.1.105.154-80-39726-6,1.2.150.115,80,1.1.105.154,39726,6,01/01/1970 08:28:37 AM,1152,32,1,45255.0,0.0,1448.0,367.0,1414.21875,191.09560761566448,0.0,0.0,0.0,0.0,39283854.16666666,28645.83333333333,36.0,107.12037244870083,623.0,15.0,529.0,17.06451612903226,1.0625592962581032,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,27777.777777777777,868.0555555555555,0.0,1448.0,1373.6176470588234,305.36376863389654,93247.03119429592,0,0,0,16,33,0,0,0,0.0,1415.2424242424242,1414.21875,0.0,0,0,0,0,32,85548204,0,1371,0,0,8688,65160,31,32,0,0,0,0,18567,215.2465403031446,1717046335.0,1717045216.0,Weibo
1.1.6.200-1.2.186.147-48976-443-6,1.1.6.200,48976,1.2.186.147,443,6,01/01/1970 03:46:31 PM,50,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,28100000.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,20000.0,20000.0,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,39096,46336,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.37.210-1.2.44.226-12730-21-6,1.1.37.210,12730,1.2.44.226,21,6,01/01/1970 02:14:24 PM,109194,3,3,12.0,42.0,6.0,0.0,4.0,3.4641016151377544,42.0,0.0,14.0,24.24871130596428,494.5326666300346,54.94807407000385,21838.8,32519.09145717328,72794.0,14.0,109132.0,54566.0,25778.28481493678,72794.0,36338.0,109180.0,54590.0,25905.56403555036,72908.0,36272.0,1,0,0,0,96,96,27.474037035001924,27.474037035001924,0.0,42.0,8.571428571428571,15.04279609267221,226.2857142857143,0,0,0,3,6,0,0,0,1.0,10.0,4.0,14.0,0,0,0,0,0,0,0,2,0,7,10136,11584,1,32,0,0,0,0,16492,45733.36659020788,22464653485.0,22464544471.0,FTP
1.1.42.111-1.2.54.51-34550-443-6,1.1.42.111,34550,1.2.54.51,443,6,01/01/1970 03:46:31 PM,80,1,1,93.0,0.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,1162500.0,25000.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,12499.999999999998,12499.999999999998,0.0,93.0,62.0,53.6935750346352,2883.0,0,0,0,1,2,0,0,0,1.0,93.0,93.0,0.0,0,0,0,0,0,0,0,46,0,0,40544,50680,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.240.235-1.1.67.197-139-1849-6,1.2.240.235,139,1.1.67.197,1849,6,01/01/1970 01:14:05 PM,770,24,1,34752.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,45132467.53246754,32467.53246753247,32.083333333333336,59.12177312945727,299.0,12.0,674.0,29.30434782608696,58.825964260233306,299.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,768,32,31168.83116883117,1298.7012987012988,0.0,1448.0,1392.3076923076924,283.9761636800905,80642.46153846155,0,0,0,12,25,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,24,51560830,0,1390,0,0,18824,65160,23,32,0,0,0,0,16854,252.65647149202448,18845718394.0,18845717658.0,SMB
1.2.163.249-1.1.23.164-443-7349-6,1.2.163.249,443,1.1.23.164,7349,6,03/01/1970 10:43:25 AM,180553,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,3511.434315685699,11.077079860207252,180553.0,0.0,180553.0,180553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5.538539930103626,5.538539930103626,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.37.38-1.1.169.131-443-10723-6,1.2.37.38,443,1.1.169.131,10723,6,01/01/1970 03:46:31 PM,39,1,1,1348.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,34564102.56410257,51282.05128205128,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,25641.02564102564,25641.02564102564,0.0,1348.0,898.6666666666667,778.2681628676155,605701.3333333333,0,0,0,1,2,0,0,0,1.0,1348.0,1348.0,0.0,0,0,0,0,0,0,0,674,0,0,47784,40544,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.176.186-1.1.4.74-443-46455-6,1.2.176.186,443,1.1.4.74,46455,6,03/01/1970 10:43:25 AM,141297,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,4487.002554902086,14.154582192120143,141297.0,0.0,141297.0,141297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,7.077291096060072,7.077291096060072,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.115.34-1.2.195.8-51144-443-6,1.1.115.34,51144,1.2.195.8,443,6,03/01/1970 11:00:57 AM,210,1,1,1369.0,0.0,1369.0,1369.0,1369.0,0.0,0.0,0.0,0.0,0.0,6519047.6190476185,9523.809523809525,210.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4761.9047619047615,4761.9047619047615,0.0,1369.0,912.6666666666669,790.3925185205976,624720.3333333333,0,0,0,1,2,0,0,0,1.0,1369.0,1369.0,0.0,0,0,0,0,0,0,0,684,0,0,23168,23168,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.1.134.184-1.2.142.27-37613-3306-6,1.1.134.184,37613,1.2.142.27,3306,6,03/01/1970 11:09:38 AM,31,1,1,63.0,0.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,2032258.064516129,64516.12903225806,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,32258.06451612903,32258.06451612903,0.0,63.0,42.0,36.37306695894642,1323.0,0,0,0,1,2,0,0,0,1.0,63.0,63.0,0.0,0,0,0,0,0,0,0,31,0,0,7240,7240,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.186.17-1.2.186.109-4899-443-6,1.1.186.17,4899,1.2.186.109,443,6,03/01/1970 11:00:57 AM,848,2,3,1386.0,761.0,1386.0,0.0,693.0,980.0499987245548,761.0,0.0,253.66666666666669,439.3635548533052,2531839.6226415094,5896.226415094339,212.0,103.57927720672058,341.0,92.0,756.0,756.0,0.0,756.0,756.0,664.0,332.0,12.727922061357855,341.0,323.0,1,0,0,0,64,96,2358.490566037736,3537.735849056604,0.0,1386.0,588.8333333333334,684.2170464601614,468152.9666666667,1,0,0,2,5,0,0,0,1.0,706.6,693.0,253.66666666666663,0,0,0,0,0,0,0,277,0,152,30408,31856,0,32,0,0,0,0,373,52.32590180780452,183657270555.0,183657270481.0,Gmail
1.1.189.152-1.2.17.119-5683-443-6,1.1.189.152,5683,1.2.17.119,443,6,01/01/1970 03:46:31 PM,67,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,20970149.253731344,29850.74626865672,67.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,14925.373134328358,14925.373134328358,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,39096,46336,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.7.97-1.2.14.151-5007-21-6,1.1.7.97,5007,1.2.14.151,21,6,01/01/1970 02:14:24 PM,12,1,1,17.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,1416666.6666666667,166666.66666666666,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,17.0,11.333333333333332,9.814954576223638,96.33333333333334,0,0,0,1,2,0,0,0,1.0,17.0,17.0,0.0,0,0,0,0,0,0,0,8,0,0,17376,15928,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.1.173.228-1.2.30.8-8902-443-6,1.1.173.228,8902,1.2.30.8,443,6,03/01/1970 11:00:57 AM,1055,2,3,1369.0,1214.0,1369.0,0.0,684.5,968.0291834443836,1214.0,0.0,404.6666666666666,700.9032267962057,2448341.2322274884,4739.336492890996,263.75,250.50665327159143,481.0,34.0,575.0,575.0,0.0,575.0,575.0,995.0,497.5,23.33452377915607,514.0,481.0,1,0,0,0,64,96,1895.7345971563984,2843.6018957345973,0.0,1369.0,658.6666666666666,723.7495883706371,523813.4666666666,1,0,0,2,5,0,0,0,1.0,790.4,684.5,404.6666666666667,0,0,0,0,0,0,0,273,0,242,23168,23168,0,32,0,0,0,0,373,273.6503243191939,183657269475.0,183657269088.0,Gmail
1.2.164.249-1.1.9.34-3306-5579-6,1.2.164.249,3306,1.1.9.34,5579,6,03/01/1970 11:09:38 AM,33,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,60606.0606060606,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,30303.0303030303,30303.0303030303,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,0,1,2,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,7240,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.124.251-1.1.193.134-21-33241-6,1.2.124.251,21,1.1.193.134,33241,6,01/01/1970 02:14:24 PM,55,1,1,54.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,981818.1818181818,36363.63636363636,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,18181.81818181818,18181.81818181818,0.0,54.0,36.0,31.176914536239792,972.0,0,0,0,1,2,0,0,0,1.0,54.0,54.0,0.0,0,0,0,0,0,0,0,27,0,0,18824,23168,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.1.165.225-1.2.18.55-43764-443-6,1.1.165.225,43764,1.2.18.55,443,6,03/01/1970 10:43:25 AM,137035,1,1,134.0,0.0,134.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,977.8523734812276,14.594811544495933,137035.0,0.0,137035.0,137035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,7.297405772247966,7.297405772247966,0.0,134.0,89.33333333333334,77.36493607140984,5985.333333333333,0,0,0,1,2,0,0,0,1.0,134.0,134.0,0.0,0,0,0,0,0,0,0,67,0,0,18824,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.196.86-1.2.195.5-51135-21-6,1.1.196.86,51135,1.2.195.5,21,6,01/01/1970 02:14:24 PM,193,3,2,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,6.5,9.192388155425116,67357.51295336787,25906.73575129533,48.25,20.66196183005541,68.0,22.0,193.0,96.5,9.192388155425116,103.0,90.0,83.0,83.0,0.0,83.0,83.0,0,0,0,0,100,68,15544.041450777202,10362.694300518137,0.0,13.0,2.166666666666667,5.307227776030219,28.166666666666668,0,2,0,1,4,0,0,0,0.0,2.6,0.0,6.5,0,0,0,0,0,0,0,0,0,2,5792,5792,0,32,0,0,0,0,16492,62.66046068561364,22464629700.0,22464629590.0,FTP
1.2.65.195-1.1.245.95-443-18065-6,1.2.65.195,443,1.1.245.95,18065,6,03/01/1970 10:43:26 AM,270445,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,2344.284420122391,7.395218990922369,270445.0,0.0,270445.0,270445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,3.697609495461184,3.697609495461184,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.214.194-1.2.106.252-28597-443-6,1.1.214.194,28597,1.2.106.252,443,6,01/01/1970 03:46:31 PM,33,1,1,65.0,0.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,1969696.9696969693,60606.0606060606,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,30303.0303030303,30303.0303030303,0.0,65.0,43.33333333333333,37.52776749732568,1408.3333333333337,0,0,0,1,2,0,0,0,1.0,65.0,65.0,0.0,0,0,0,0,0,0,0,32,0,0,37648,44888,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.227.99-1.1.149.176-80-61481-6,1.2.227.99,80,1.1.149.176,61481,6,01/01/1970 12:56:56 PM,591,30,2,42359.0,0.0,1448.0,367.0,1411.966666666667,197.3626948876949,0.0,0.0,0.0,0.0,71673434.85617596,54145.51607445008,19.06451612903226,38.22994941479866,223.0,5.0,329.0,11.3448275862069,2.159296546645385,15.0,5.0,39.0,39.0,0.0,39.0,39.0,0,0,0,0,960,64,50761.42131979695,3384.09475465313,0.0,1448.0,1327.4848484848487,390.6197096611455,152583.75757575763,0,0,0,15,32,0,0,0,0.0,1368.96875,1411.9666666666667,0.0,0,0,0,0,30,128750759,0,1323,0,0,8688,65160,29,32,0,0,0,0,16957,118.30180147552056,17816189385.0,17816188855.0,Weibo
1.2.64.92-1.1.63.68-139-63118-6,1.2.64.92,139,1.1.63.68,63118,6,01/01/1970 01:14:05 PM,953,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,47486883.52570829,35676.81007345226,28.87878787878788,78.50905902177689,466.0,10.0,464.0,14.96774193548387,2.0733848487877973,19.0,10.0,23.0,23.0,0.0,23.0,23.0,0,0,0,0,1024,64,33578.1741867786,2098.6358866736623,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,97532327,0,1331,0,0,18824,65160,31,32,0,0,0,0,16854,181.46189065501324,18845771227.0,18845770326.0,SMB
1.2.170.33-1.1.104.255-80-44765-6,1.2.170.33,80,1.1.104.255,44765,6,01/01/1970 08:35:34 AM,1193,32,2,45255.0,0.0,1448.0,367.0,1414.21875,191.09560761566445,0.0,0.0,0.0,0.0,37933780.385582566,28499.580888516342,36.15151515151515,126.7941543437929,742.0,6.0,440.0,14.193548387096776,4.672039917343097,20.0,6.0,11.0,11.0,0.0,11.0,11.0,0,0,0,0,1024,64,26823.134953897737,1676.4459346186086,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,102852272,0,1331,0,0,8688,65160,31,32,0,0,0,0,18525,219.6567129679348,2134166264.0,2134165106.0,Weibo
1.2.220.177-1.1.104.92-443-28012-6,1.2.220.177,443,1.1.104.92,28012,6,03/01/1970 10:43:25 AM,116491,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,5442.480534976951,17.16870831223013,116491.0,0.0,116491.0,116491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,8.584354156115065,8.584354156115065,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.150.22-1.1.110.77-80-9940-6,1.2.150.22,80,1.1.110.77,9940,6,01/01/1970 12:50:00 PM,1162,32,2,45255.0,0.0,1448.0,367.0,1414.21875,191.09560761566445,0.0,0.0,0.0,0.0,38945783.13253012,29259.896729776247,35.21212121212121,109.84442338364224,647.0,13.0,501.0,16.161290322580644,2.001612253385563,19.0,13.0,14.0,14.0,0.0,14.0,14.0,0,0,0,0,1024,64,27538.726333907056,1721.170395869191,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,90329341,0,1331,0,0,8688,65160,31,32,0,0,0,0,16998,215.28565108406968,17400971330.0,17400970213.0,Weibo
1.1.170.138-1.2.145.218-12382-56937-6,1.1.170.138,12382,1.2.145.218,56937,6,01/01/1970 02:14:24 PM,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909093,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,5792,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.1.119.111-1.2.204.99-33481-139-6,1.1.119.111,33481,1.2.204.99,139,6,01/01/1970 08:57:30 AM,461,1,1,63.0,0.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,136659.4360086768,4338.394793926247,461.0,0.0,461.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,2169.1973969631235,2169.1973969631235,0.0,63.0,42.0,36.37306695894642,1323.0,0,0,0,1,2,0,0,0,1.0,63.0,63.0,0.0,0,0,0,0,0,0,0,31,0,0,17376,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,SMB
1.2.199.39-1.1.237.28-80-52193-6,1.2.199.39,80,1.1.237.28,52193,6,03/01/1970 11:00:57 AM,174,2,1,1545.0,0.0,1448.0,97.0,772.5,955.3012613830256,0.0,0.0,0.0,0.0,8879310.344827587,17241.379310344826,87.0,118.79393923933998,171.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,11494.25287356322,5747.126436781609,0.0,1448.0,748.25,808.9715178340128,654434.9166666666,0,0,0,1,3,0,0,0,0.0,997.6666666666666,772.5,0.0,0,0,0,0,0,0,0,515,0,0,7240,8688,1,32,0,0,0,0,373,0.0,183657254964.0,183657254964.0,Gmail
1.2.157.164-1.1.181.240-443-11873-6,1.2.157.164,443,1.1.181.240,11873,6,03/01/1970 10:52:17 AM,229,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,6135371.179039301,8733.624454148472,229.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4366.812227074236,4366.812227074236,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.96.185-1.1.237.175-443-55693-6,1.2.96.185,443,1.1.237.175,55693,6,03/01/1970 11:00:57 AM,39,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.05128205128,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,25641.02564102564,25641.02564102564,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,23168,24616,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.1.65.228-1.2.73.22-60017-51825-6,1.1.65.228,60017,1.2.73.22,51825,6,01/01/1970 02:14:24 PM,41,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,24390.243902439022,24390.243902439022,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5792,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.1.83.43-1.2.239.66-62463-443-6,1.1.83.43,62463,1.2.239.66,443,6,01/01/1970 03:46:31 PM,30,1,1,66.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,2200000.0,66666.66666666667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,33333.333333333336,33333.333333333336,0.0,66.0,44.0,38.1051177665153,1452.0,0,0,0,1,2,0,0,0,1.0,66.0,66.0,0.0,0,0,0,0,0,0,0,33,0,0,39096,47784,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.42.84-1.2.158.188-12153-443-6,1.1.42.84,12153,1.2.158.188,443,6,03/01/1970 11:00:57 AM,57,1,1,1386.0,0.0,1386.0,1386.0,1386.0,0.0,0.0,0.0,0.0,0.0,24315789.47368421,35087.71929824561,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,17543.859649122805,17543.859649122805,0.0,1386.0,924.0,800.2074730968213,640332.0,0,0,0,1,2,0,0,0,1.0,1386.0,1386.0,0.0,0,0,0,0,0,0,0,693,0,0,30408,31856,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.35.119-1.1.150.91-139-11705-6,1.2.35.119,139,1.1.150.91,11705,6,01/01/1970 08:13:56 AM,376,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,120359042.5531915,90425.53191489364,11.393939393939394,4.315230251239454,19.0,-1.0,357.0,11.516129032258064,3.5390296950994493,16.0,6.0,127.0,127.0,0.0,127.0,127.0,0,0,0,0,1024,64,85106.38297872341,5319.148936170213,0.0,1448.0,1334.3714285714286,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,126764705,0,1331,0,0,18824,65160,31,32,0,0,0,0,18655,106.36387638008574,836042553.0,836042200.0,SMB
