Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.8.8.222-224.0.0.252-53048-5355-17,10.8.8.222,53048,224.0.0.252,5355,17,23/05/2015 01:15:18 AM,411266,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.98671905773878,4.863032684442672,411266.0,0.0,411266.0,411266.0,411266.0,411266.0,0.0,411266.0,411266.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.863032684442672,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.138-255.255.255.255-17500-17500-17,10.8.8.138,17500,255.255.255.255,17500,17,25/05/2015 01:09:53 AM,90229467,4,0,920.0,0.0,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,10.196225585595004,0.0443314155895434,30076489.0,6093.317076929446,30083265.0,30071460.0,90229467.0,30076489.0,6093.317076929446,30083265.0,30071460.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0443314155895434,0.0,230.0,230.0,230.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,287.5,230.0,0.0,0,0,0,0,0,0,1,230,0,0,0,0,3,8,0,0,0,0,478783,827046991024032.6,1432487453812037.0,30071460.0,BROWSING
10.8.8.130-108.237.134.2-49539-7124-17,10.8.8.130,49539,108.237.134.2,7124,17,05/06/2015 10:13:17 PM,119906492,15,324,358.0,149035.0,28.0,20.0,23.866666666666667,3.3352375513311685,532.0,11.0,459.9845679012347,163.1225955692884,1245.912523235189,2.82720305085733,354752.93491124274,1395483.9890449056,19526646.0,18.0,119636527.0,8545466.214285713,9640884.436079178,20128151.0,464.0,100118734.0,309965.12074303423,1095709.5390386449,18295126.0,18.0,0,0,0,0,120,2592,0.1250974801264305,2.7021055707308994,11.0,532.0,439.4529411764708,184.16053858963625,33915.103973624886,0,0,0,0,0,0,0,0,21.0,440.7492625368732,23.866666666666667,459.9845679012346,0,0,0,0,20,2735,0,1,0,439,0,0,14,8,0,0,0,0,4502,77972863527002.73,1433513717106471.0,19526646.0,FTP
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,23/05/2015 01:12:52 AM,83980981,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357223738550994,41990490.5,8464.77527758416,41996476.0,41984505.0,83980981.0,41990490.5,8464.77527758416,41996476.0,41984505.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0357223738550994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,717617,1012799488640018.8,1432314814795726.0,41996476.0,BROWSING
10.8.0.10-173.252.79.94-52242-3478-6,10.8.0.10,52242,173.252.79.94,3478,6,15/04/2015 03:36:45 AM,80961,2,1,144.0,52.0,144.0,0.0,72.0,101.82337649086284,52.0,52.0,52.0,0.0,2420.918713948691,37.054878274724864,40480.5,57174.53300640067,80909.0,52.0,80961.0,80961.0,0.0,80961.0,80961.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,32,24.70325218314991,12.351626091574955,0.0,144.0,85.0,71.35825109964509,5092.0,0,0,0,2,3,0,0,0,0.0,113.33333333333331,72.0,52.0,0,0,0,0,0,0,0,48,0,17,229,29,0,32,0,0,0,0,4734,0.0,1429040205728496.0,1429040205728496.0,VoIP
10.8.8.130-198.7.63.141-44441-53-17,10.8.8.130,44441,198.7.63.141,53,17,04/06/2015 02:00:35 AM,122991,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1520.4364546999373,16.261352456683824,122991.0,0.0,122991.0,122991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.130676228341912,8.130676228341912,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
173.194.67.16-10.8.8.234-465-37844-6,173.194.67.16,465,10.8.8.234,37844,6,08/06/2015 10:30:50 PM,2294,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.8395815170009,2294.0,0.0,2294.0,2294.0,2294.0,2294.0,0.0,2294.0,2294.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,871.8395815170009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.246-224.0.0.252-60555-5355-17,10.8.8.246,60555,224.0.0.252,5355,17,23/05/2015 01:04:40 AM,412308,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.71633827138936,4.850742648699516,412308.0,0.0,412308.0,412308.0,412308.0,412308.0,0.0,412308.0,412308.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.850742648699516,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.234-173.194.67.16-37867-465-6,10.8.8.234,37867,173.194.67.16,465,6,08/06/2015 10:36:09 PM,23,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,1347826.0869565215,86956.52173913043,23.0,0.0,23.0,23.0,23.0,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,86956.52173913043,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,2,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,1,15,0,0,245,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.138-208.117.251.116-56638-443-6,10.8.8.138,56638,208.117.251.116,443,6,25/05/2015 03:12:01 AM,10447180,6,4,568.0,137.0,517.0,0.0,94.66666666666666,207.9035032573205,137.0,0.0,34.25,68.5,67.48232537392866,0.9571961045947328,1160797.7777777778,3224460.8022311954,9754172.0,5.0,10447180.0,2089436.0,4423804.473415332,10000449.0,274.0,485218.0,161739.33333333334,139818.67224492348,246556.0,361.0,0,0,0,0,200,136,0.5743176627568397,0.3828784418378931,0.0,517.0,64.0909090909091,156.03682549030185,24347.49090909091,1,2,0,3,9,0,0,0,0.0,70.5,94.66666666666669,34.25,0,0,0,0,0,0,0,56,0,13,29200,235,2,32,0,0,0,0,180342,506463362703711.9,1432494722612238.0,9507895.0,Streaming
10.8.0.10-131.202.244.5-49316-53-17,10.8.0.10,49316,131.202.244.5,53,17,15/04/2015 01:59:37 AM,742,1,1,34.0,216.0,34.0,34.0,34.0,0.0,216.0,216.0,216.0,0.0,336927.22371967655,2695.4177897574123,742.0,0.0,742.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1347.708894878706,1347.708894878706,34.0,216.0,94.66666666666666,105.07774899251189,11041.333333333332,0,0,0,0,0,0,0,0,1.0,142.0,34.0,216.0,0,0,0,0,0,0,0,17,0,108,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.110-64.233.184.16-37435-465-6,10.8.8.110,37435,64.233.184.16,465,6,08/06/2015 10:40:17 PM,2192691,13,18,1333.0,877.0,517.0,0.0,102.53846153846156,162.26347678216408,238.0,0.0,48.72222222222223,63.95384876019449,1007.8939531379478,14.137878980668049,73089.7,112826.94868482258,560220.0,22.0,2060582.0,171715.1666666667,186782.44987969456,689748.0,357.0,2061383.0,121257.82352941176,130293.5017874238,560220.0,26.0,0,0,0,0,424,584,5.928787959634987,8.209091021033059,0.0,517.0,69.06249999999999,115.32141269428872,13299.028225806453,1,2,0,19,30,0,0,0,1.0,71.29032258064517,102.53846153846152,48.72222222222222,0,0,0,0,19,1073,0,43,0,28,29200,350,10,32,0,0,0,0,0,612898.5995955054,1433774419977525.0,1433774417785646.0,MAIL
173.194.67.16-10.8.8.234-465-37872-6,173.194.67.16,465,10.8.8.234,37872,6,08/06/2015 10:37:13 PM,46,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.0.14-131.202.244.5-30302-53-17,10.8.0.14,30302,131.202.244.5,53,17,15/04/2015 04:37:59 AM,710,1,1,37.0,373.0,37.0,37.0,37.0,0.0,373.0,373.0,373.0,0.0,577464.7887323943,2816.9014084507044,710.0,0.0,710.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1408.4507042253522,1408.4507042253522,37.0,373.0,149.0,193.98969044771425,37632.0,0,0,0,0,0,0,0,0,1.0,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
173.194.67.16-10.8.8.234-465-37876-6,173.194.67.16,465,10.8.8.234,37876,6,08/06/2015 10:37:54 PM,1867,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.2372790573113,1867.0,0.0,1867.0,1867.0,1867.0,1867.0,0.0,1867.0,1867.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1071.2372790573113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
108.160.163.110-10.8.8.138-443-32809-6,108.160.163.110,443,10.8.8.138,32809,6,25/05/2015 03:10:02 AM,117074873,8,4,1108.0,2344.0,277.0,0.0,138.5,148.0627280194831,586.0,586.0,586.0,0.0,29.48540460940752,0.1024985096503158,10643170.272727272,18641574.155501697,51209685.0,996.0,117074873.0,16724981.857142858,21459505.906480897,51209685.0,274867.0,116798949.0,38932983.0,10914247.322163263,51485349.0,31682441.0,1,0,0,0,256,128,0.0683323397668772,0.0341661698834386,0.0,586.0,286.84615384615387,239.3706491872128,57298.30769230769,0,0,0,8,12,0,0,0,0.0,310.75,138.5,586.0,0,0,0,0,0,0,0,92,0,195,83,1444,3,32,0,0,0,0,1280,41197818.487981945,1432494719331026.0,1432494602541330.0,Streaming
10.8.8.130-137.117.177.33-41970-443-6,10.8.8.130,41970,137.117.177.33,443,6,05/06/2015 10:27:42 PM,77,2,0,37.0,0.0,37.0,0.0,18.5,26.16295090390226,0.0,0.0,0.0,0.0,480519.4805194805,25974.02597402597,77.0,0.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,25974.02597402597,0.0,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,1,0,0,1,2,0,0,0,0.0,37.0,18.5,0.0,0,0,0,0,0,0,1,18,0,0,450,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.138-107.22.243.234-35936-443-6,10.8.8.138,35936,107.22.243.234,443,6,25/05/2015 01:07:38 AM,107078271,54,51,48741.0,12232.0,1308.0,0.0,902.611111111111,575.9288286961076,1308.0,0.0,239.843137254902,499.72529944156406,569.4245847507194,0.9805911042400004,1029598.7596153849,6289694.082294239,45028686.0,0.0,106858964.0,2016206.867924528,8742852.21975056,45028686.0,0.0,106846099.0,2136921.98,9037682.898296846,45248010.0,6.0,0,0,0,0,1728,1632,0.5043039964662859,0.4762871077737144,0.0,1308.0,587.5566037735849,633.2924710655857,401059.35390835576,0,0,0,10,105,0,0,0,0.0,593.152380952381,902.6111111111112,239.843137254902,0,0,0,0,17,24985,0,464,0,116,1444,222,39,32,0,0,0,0,1287,28529362.190603063,1432487364974634.0,1432487258115698.0,BROWSING
10.8.8.246-224.0.0.252-56432-5355-17,10.8.8.246,56432,224.0.0.252,5355,17,23/05/2015 12:34:21 AM,413885,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.30972371552484,4.832260168887493,413885.0,0.0,413885.0,413885.0,413885.0,413885.0,0.0,413885.0,413885.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.832260168887493,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.130-207.241.236.176-43559-80-6,10.8.8.130,43559,207.241.236.176,80,6,04/06/2015 08:34:30 PM,4704911,253,405,182.0,524685.0,182.0,0.0,0.7193675889328056,11.442241965007153,1308.0,0.0,1295.518518518517,121.33558642234046,111557.26431382018,139.8538675864432,7161.203957382045,46514.80926400617,721766.0,0.0,3983145.0,15806.130952380949,58878.26887736032,296369.0,0.0,4428079.0,10960.591584158405,57768.04065588412,721775.0,0.0,0,0,0,0,8916,12968,53.773599543115694,86.0802680433275,0.0,1308.0,796.4597875569045,637.8209218861509,406815.5283956994,1,2,0,16,657,0,0,0,1.0,797.6702127659574,0.7193675889328063,1295.5185185185185,0,0,0,0,403,141700,0,0,0,797,29200,235,1,32,0,0,0,0,353,1057251.3448192177,1433421274159879.0,1433421270176824.0,P2P
10.8.8.130-207.241.227.212-33880-80-6,10.8.8.130,33880,207.241.227.212,80,6,04/06/2015 08:34:36 PM,53911,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09818033425461,53911.0,0.0,53911.0,53911.0,53911.0,53911.0,0.0,53911.0,53911.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,37.09818033425461,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,3223,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.134-112.161.75.103-15685-37175-17,10.8.8.134,15685,112.161.75.103,37175,17,05/06/2015 10:02:53 PM,453992,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,96.91800736576856,4.405363971171298,453992.0,0.0,453992.0,453992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2.202681985585649,2.202681985585649,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.138-208.117.251.116-56574-443-6,10.8.8.138,56574,208.117.251.116,443,6,25/05/2015 02:42:57 AM,57529029,667,1319,4496.0,1711133.0,1308.0,0.0,6.740629685157424,89.81280272286484,1308.0,0.0,1297.2956785443523,107.49504235795474,29821.97040036952,34.52170207844113,28981.878589420656,879383.8640308304,30230812.0,2.0,27298217.0,40988.3138138138,966339.3864220872,24933958.0,5.0,57321142.0,43491.00303490133,1082668.5713487451,30230828.0,8.0,0,0,0,0,21352,42216,11.59414666984906,22.92755540859207,0.0,1308.0,863.4267740312022,618.2674254018257,382254.609313002,1,2,0,23,1985,0,0,0,1.0,863.8615307150051,6.740629685157422,1297.295678544352,0,0,0,0,660,795696,0,2,0,861,29200,296,8,32,0,0,0,0,2004,32160416211593.8,1432493005229517.0,30230796.0,Streaming
10.8.8.130-198.7.63.141-16334-53-17,10.8.8.130,16334,198.7.63.141,53,17,04/06/2015 02:07:34 AM,123250,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1517.2413793103449,16.227180527383368,123250.0,0.0,123250.0,123250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.113590263691684,8.113590263691684,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.138-208.117.251.116-56597-443-6,10.8.8.138,56597,208.117.251.116,443,6,25/05/2015 02:52:57 AM,116941175,3182,4777,12353.0,6216437.0,1308.0,0.0,3.882149591451903,70.07368198755003,1308.0,0.0,1301.3265647896212,83.22466687019495,53264.30147465168,68.05986001081313,14694.794546368435,584882.1314828745,30369228.0,2.0,86571947.0,27215.324426281026,752167.7831588153,26156868.0,3.0,116731424.0,24441.25293132324,759976.4890185823,30369238.0,8.0,0,0,0,0,122144,152872,27.21026191159786,40.84959809921527,0.0,1308.0,782.5113065326635,640.4177785984081,410134.9311449196,1,2,0,41,7958,0,0,0,1.0,782.6096243246639,3.882149591451917,1301.326564789617,0,0,0,0,797,1364566,0,1,0,781,29200,419,20,32,0,0,0,0,1461,16058981929955.62,1432493663915217.0,30369218.0,Streaming
10.8.8.130-198.7.63.141-33905-53-17,10.8.8.130,33905,198.7.63.141,53,17,04/06/2015 02:00:35 AM,123689,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1414.8388296453202,16.169586624517944,123689.0,0.0,123689.0,123689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.084793312258972,8.084793312258972,34.0,141.0,69.66666666666666,61.77647880328996,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.134-157.55.235.169-15685-40028-17,10.8.8.134,15685,157.55.235.169,40028,17,05/06/2015 09:57:30 PM,146746,1,1,34.0,20.0,34.0,34.0,34.0,0.0,20.0,20.0,20.0,0.0,367.9827729546291,13.62899159091219,146746.0,0.0,146746.0,146746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,6.814495795456095,6.814495795456095,20.0,34.0,29.33333333333333,8.082903768654761,65.33333333333334,0,0,0,0,0,0,0,0,1.0,44.0,34.0,20.0,0,0,0,0,0,0,0,17,0,10,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.246-224.0.0.252-63320-5355-17,10.8.8.246,63320,224.0.0.252,5355,17,23/05/2015 12:49:24 AM,417839,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,105.303717460553,4.786532611843318,417839.0,0.0,417839.0,417839.0,417839.0,417839.0,0.0,417839.0,417839.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.786532611843318,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.110-63.245.217.114-54950-443-6,10.8.8.110,54950,63.245.217.114,443,6,08/06/2015 10:29:17 PM,50,2,0,53.0,0.0,53.0,0.0,26.5,37.476659402887016,0.0,0.0,0.0,0.0,1060000.0,40000.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,40000.0,0.0,0.0,53.0,35.33333333333333,30.59956426705017,936.3333333333334,1,0,0,1,2,0,0,0,0.0,53.0,26.5,0.0,0,0,0,0,0,0,1,26,0,0,611,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
23.52.152.64-10.8.8.138-443-51240-6,23.52.152.64,443,10.8.8.138,51240,6,25/05/2015 01:04:46 AM,81,2,1,53.0,0.0,53.0,0.0,26.5,37.476659402887016,0.0,0.0,0.0,0.0,654320.987654321,37037.03703703704,40.5,38.89087296526012,68.0,13.0,81.0,81.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,20,24691.358024691355,12345.679012345678,0.0,53.0,26.5,30.59956426705017,936.3333333333334,1,0,1,1,2,0,0,0,0.0,35.333333333333336,26.5,0.0,0,0,0,0,0,0,0,17,0,0,553,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.138-74.125.226.35-54688-443-6,10.8.8.138,54688,74.125.226.35,443,6,25/05/2015 01:50:50 AM,213884,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.350863084662716,213884.0,0.0,213884.0,213884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.675431542331357,4.675431542331357,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,317,350,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.0.14-74.125.226.8-50030-443-6,10.8.0.14,50030,74.125.226.8,443,6,15/04/2015 04:50:54 AM,102550884,24,27,7238.0,5609.0,1338.0,0.0,301.5833333333333,496.247301310517,1338.0,0.0,207.74074074074068,405.6395323429783,125.27439548936506,0.4973140943377924,2051017.68,10236732.063559782,58889533.0,5.0,102525301.0,4457621.782608695,14926175.903248444,58955413.0,5.0,102525215.0,3943277.5,14065576.867246354,58914869.0,5.0,0,0,0,0,776,872,0.234030162041314,0.2632839322964783,0.0,1338.0,247.05769230769232,445.3742384698618,198358.21229260933,1,2,0,25,50,0,0,0,1.0,251.90196078431373,301.5833333333333,207.7407407407408,0,0,0,0,14,82621,0,141,0,109,29200,463,15,32,0,0,0,0,4730,26906400.740972903,1429044757150167.0,1429044654624721.0,VoIP
10.8.8.130-177.32.19.111-51413-33619-17,10.8.8.130,51413,177.32.19.111,33619,17,04/06/2015 08:34:46 PM,331152,1,1,97.0,319.0,97.0,97.0,97.0,0.0,319.0,319.0,319.0,0.0,1256.2207083152148,6.03952263613084,331152.0,0.0,331152.0,331152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3.01976131806542,3.01976131806542,97.0,319.0,171.0,128.17175976009693,16428.0,0,0,0,0,0,0,0,0,1.0,256.5,97.0,319.0,0,0,0,0,0,0,0,48,0,159,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.134-69.92.223.126-40937-15157-6,10.8.8.134,40937,69.92.223.126,15157,6,05/06/2015 10:19:42 PM,268477,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.449427697717122,268477.0,0.0,268477.0,268477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3.724713848858561,3.724713848858561,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,229,65535,0,32,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.138-131.202.244.3-34474-53-17,10.8.8.138,34474,131.202.244.3,53,17,25/05/2015 03:02:09 AM,252955,1,1,45.0,45.0,45.0,45.0,45.0,0.0,45.0,45.0,45.0,0.0,355.7945089047459,7.906544642327687,252955.0,0.0,252955.0,252955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3.953272321163844,3.953272321163844,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,67.5,45.0,45.0,0,0,0,0,0,0,0,22,0,22,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
50.19.232.176-10.8.8.138-443-55467-6,50.19.232.176,443,10.8.8.138,55467,6,25/05/2015 01:16:50 AM,228601,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.118774633531785,22860.1,71280.31984659814,225726.0,6.0,228601.0,25400.11111111111,75122.66359835166,225726.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,212,32,43.74434057593799,4.374434057593799,0.0,0.0,0.0,0.0,0.0,1,0,9,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,166,491,0,20,0,0,0,0,1287,75527.61763867231,1432487810375386.0,1432487810147624.0,BROWSING
10.8.8.222-77.72.169.162-44886-6901-17,10.8.8.222,44886,77.72.169.162,6901,17,23/05/2015 12:35:42 AM,128857,1,1,30.0,44.0,30.0,30.0,30.0,0.0,44.0,44.0,44.0,0.0,574.2800158315032,15.521081508959544,128857.0,0.0,128857.0,128857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.760540754479772,7.760540754479772,30.0,44.0,34.666666666666664,8.082903768654761,65.33333333333334,0,0,0,0,0,0,0,0,1.0,52.0,30.0,44.0,0,0,0,0,0,0,0,15,0,22,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
